storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202203081315,0.21,0.1
storm_202203081345,0.37,0.12
storm_202203081400,0.15,0.03
storm_202203081415,0.05,0.04
storm_202203081430,0.03,0.02
storm_202203081445,0.02,0.04
storm_202203081500,0.03,0.04
storm_202203081515,0.02,0.08
storm_202203081530,0.13,0.32
storm_202203081545,0.06,0.24
storm_202203081600,0.15,0.23
storm_202203081615,0.31,0.21
storm_202203081645,0.24,0.24
storm_202203081700,0.13,0.32
storm_202203081715,0.01,0.18
storm_202203081730,0.23,0.11
storm_202203081745,0.05,0.09
storm_202203081800,0.38,0.13
storm_202203081815,0.17,0.11
storm_202203081830,0.36,0.24
storm_202203081845,0.27,0.25
storm_202203081945,0.06,0.0
storm_202203090030,0.16,0.06
storm_202203090045,0.11,0.13
storm_202203090100,0.01,0.04
storm_202203090115,0.04,0.04
storm_202203090130,0.13,0.05
storm_202203090145,0.11,0.17
storm_202203090200,0.11,0.18
storm_202203090215,0.11,0.16
storm_202203090230,0.33,0.1
storm_202203090245,0.32,0.08
storm_202203090300,0.16,0.03
storm_202203090315,0.11,0.07
storm_202203090330,0.14,0.04
storm_202203090345,0.13,0.02
storm_202203090400,0.22,0.11
storm_202203090415,0.07,0.1
storm_202203090430,0.01,0.04
storm_202203090445,0.01,0.09
storm_202203091045,0.0,0.12
storm_202203091100,0.01,0.04
storm_202203091115,0.0,0.03
storm_202203091130,0.0,0.0
storm_202203091145,0.0,0.0
storm_202203091200,0.11,0.12
storm_202203091215,0.1,0.15
storm_202203091430,0.0,0.03
storm_202203091445,0.03,0.02
storm_202203091500,0.0,0.02
storm_202203091515,0.02,0.03
storm_202203091530,0.01,0.07
storm_202203091545,0.0,0.0
storm_202203091600,0.0,0.0
storm_202203091615,0.0,0.0
storm_202203091630,0.03,0.31
storm_202203091645,0.0,0.0
storm_202203091700,0.0,0.0
storm_202203091715,0.0,0.0
storm_202203091730,0.01,0.0
storm_202203091745,0.0,0.0
storm_202203091800,0.0,0.0
storm_202203091815,0.01,0.0
storm_202203091830,0.0,0.02
storm_202203091845,0.0,0.03
storm_202203091900,0.06,0.1
storm_202203091915,0.08,0.06
storm_202203091930,0.04,0.14
storm_202203091945,0.0,0.02
storm_202203092000,0.0,0.08
storm_202203100045,0.09,0.2
storm_202203100100,0.05,0.21
storm_202203100115,0.08,0.17
storm_202203101045,0.0,0.01
storm_202203101100,0.0,0.02
storm_202203101115,0.0,0.02
storm_202203101130,0.01,0.01
storm_202203101145,0.01,0.31
storm_202203101200,0.14,0.05
storm_202203101215,0.01,0.03
storm_202203101230,0.0,0.04
storm_202203101245,0.01,0.07
storm_202203101300,0.0,0.06
storm_202203101315,0.0,0.0
storm_202203101330,0.01,0.01
storm_202203101345,0.0,0.0
storm_202203101400,0.0,0.01
storm_202203101415,0.01,0.0
storm_202203101430,0.02,0.0
storm_202203101445,0.01,0.0
storm_202203101500,0.0,0.0
storm_202203101515,0.0,0.0
storm_202203101530,0.01,0.0
storm_202203101545,0.0,0.0
storm_202203101600,0.0,0.0
storm_202203101615,0.0,0.0
storm_202203101630,0.0,0.01
storm_202203101645,0.06,0.13
storm_202203101715,0.02,0.0
storm_202203101730,0.05,0.01
storm_202203101800,0.0,0.0
storm_202203111130,0.0,0.03
storm_202203111145,0.02,0.05
storm_202203111200,0.0,0.09
storm_202203111215,0.0,0.06
storm_202203111230,0.06,0.15
storm_202203111245,0.0,0.06
storm_202203111300,0.02,0.13
storm_202203111315,0.0,0.11
storm_202203111330,0.0,0.13
storm_202203111345,0.01,0.13
storm_202203111400,0.02,0.19
storm_202203111415,0.0,0.05
storm_202203111430,0.0,0.02
storm_202203111445,0.0,0.03
storm_202203111500,0.04,0.17
storm_202203111515,0.11,0.16
storm_202203111530,0.0,0.03
storm_202203111545,0.0,0.0
storm_202203111600,0.0,0.09
storm_202203111615,0.01,0.07
storm_202203111630,0.0,0.0
storm_202203111645,0.02,0.03
storm_202203111700,0.1,0.06
storm_202203111715,0.15,0.14
storm_202203111730,0.02,0.04
storm_202203111745,0.01,0.02
storm_202203111800,0.01,0.0
storm_202203111815,0.01,0.0
storm_202203112130,0.04,0.02
storm_202203112145,0.02,0.0
storm_202203112200,0.01,0.01
storm_202203112230,0.0,0.04
storm_202203112300,0.03,0.02
storm_202203121200,0.01,0.02
storm_202203121215,0.07,0.09
storm_202203121230,0.0,0.1
storm_202203121245,0.01,0.09
storm_202203121300,0.01,0.04
storm_202203121315,0.0,0.16
storm_202203121330,0.01,0.11
storm_202203121345,0.08,0.16
storm_202203121400,0.27,0.25
storm_202203121415,0.3,0.25
storm_202203121430,0.02,0.06
storm_202203121445,0.06,0.06
storm_202203121500,0.01,0.2
storm_202203121515,0.0,0.07
storm_202203121530,0.01,0.24
storm_202203121545,0.03,0.07
storm_202203121600,0.01,0.09
storm_202203121615,0.01,0.12
storm_202203121630,0.01,0.08
storm_202203121645,0.08,0.04
storm_202203121700,0.09,0.09
storm_202203121715,0.02,0.01
storm_202203121730,0.1,0.02
storm_202203121745,0.52,0.3
storm_202203121800,0.77,0.23
storm_202203121815,0.86,0.49
storm_202203121830,0.94,0.38
storm_202203121845,0.93,0.31
storm_202203121900,0.59,0.27
storm_202203121915,0.8,0.27
storm_202203121930,0.64,0.23
storm_202203121945,0.84,0.3
storm_202203122000,0.77,0.23
storm_202203122015,0.67,0.1
storm_202203122030,0.18,0.03
storm_202203122045,0.04,0.02
storm_202203122100,0.09,0.0
storm_202203122115,0.06,0.05
storm_202203122130,0.01,0.01
storm_202203122145,0.03,0.03
storm_202203122200,0.0,0.07
storm_202203122215,0.05,0.04
storm_202203122230,0.0,0.07
storm_202203122245,0.0,0.02
storm_202203122300,0.03,0.01
storm_202203122315,0.01,0.0
storm_202203122330,0.11,0.04
storm_202203130000,0.01,0.0
storm_202203130015,0.01,0.02
storm_202203130030,0.0,0.03
storm_202203130045,0.0,0.02
storm_202203130100,0.03,0.05
storm_202203131200,0.0,0.02
storm_202203131215,0.0,0.04
storm_202203131230,0.01,0.28
storm_202203131245,0.0,0.14
storm_202203131300,0.0,0.12
storm_202203131315,0.01,0.01
storm_202203131330,0.0,0.01
storm_202203131345,0.0,0.0
storm_202203131400,0.0,0.14
storm_202203131415,0.05,0.26
storm_202203131430,0.16,0.24
storm_202203131445,0.04,0.2
storm_202203131500,0.08,0.26
storm_202203131515,0.06,0.19
storm_202203131530,0.07,0.22
storm_202203131545,0.33,0.35
storm_202203131600,0.33,0.28
storm_202203131615,0.22,0.25
storm_202203131630,0.07,0.24
storm_202203131645,0.14,0.05
storm_202203131700,0.13,0.18
storm_202203131715,0.22,0.11
storm_202203131730,0.15,0.08
storm_202203131745,0.06,0.02
storm_202203131800,0.06,0.08
storm_202203131815,0.14,0.07
storm_202203131830,0.15,0.09
storm_202203131845,0.21,0.03
storm_202203131900,0.05,0.04
storm_202203131915,0.09,0.09
storm_202203131930,0.01,0.01
storm_202203131945,0.04,0.11
storm_202203140030,0.01,0.04
storm_202203140045,0.04,0.01
storm_202203140145,0.07,0.12
storm_202203140200,0.02,0.15
storm_202203140215,0.0,0.07
storm_202203140230,0.0,0.06
storm_202203140245,0.07,0.01
storm_202203140300,0.03,0.02
storm_202203140315,0.08,0.04
storm_202203140330,0.04,0.04
storm_202203140345,0.01,0.04
storm_202203140400,0.0,0.04
storm_202203140415,0.03,0.03
storm_202203140430,0.02,0.04
storm_202203140445,0.2,0.15
storm_202203140500,0.17,0.03
storm_202203140515,0.14,0.01
storm_202203140530,0.17,0.07
storm_202203140545,0.14,0.04
storm_202203140600,0.0,0.03
storm_202203140615,0.04,0.02
storm_202203140630,0.03,0.01
storm_202203140645,0.02,0.07
storm_202203140700,0.01,0.15
storm_202203140715,0.01,0.1
storm_202203140730,0.01,0.02
storm_202203141000,0.03,0.02
storm_202203141015,0.0,0.04
storm_202203141030,0.01,0.02
storm_202203141045,0.04,0.19
storm_202203141100,0.03,0.22
storm_202203141115,0.01,0.13
storm_202203141130,0.0,0.09
storm_202203141145,0.0,0.08
storm_202203141200,0.0,0.03
storm_202203141215,0.0,0.01
storm_202203141230,0.0,0.01
storm_202203141245,0.0,0.06
storm_202203141300,0.0,0.07
storm_202203141315,0.01,0.0
storm_202203141330,0.01,0.02
storm_202203141345,0.0,0.08
storm_202203141400,0.01,0.07
storm_202203141415,0.12,0.05
storm_202203141430,0.04,0.06
storm_202203141445,0.02,0.07
storm_202203141500,0.01,0.01
storm_202203141515,0.01,0.02
storm_202203141530,0.01,0.06
storm_202203141600,0.02,0.07
storm_202203141615,0.03,0.12
storm_202203141630,0.02,0.1
storm_202203141715,0.01,0.06
storm_202203141800,0.0,0.01
storm_202203141815,0.0,0.0
storm_202203141830,0.0,0.0
storm_202203141845,0.01,0.0
storm_202203141900,0.01,0.03
storm_202203142045,0.0,0.0
storm_202203142100,0.01,0.06
storm_202203142115,0.0,0.06
storm_202203142130,0.01,0.12
storm_202203142145,0.02,0.03
storm_202203142330,0.32,0.2
storm_202203142345,0.02,0.02
storm_202203150000,0.02,0.07
storm_202203150030,0.01,0.08
storm_202203150045,0.02,0.07
storm_202203150100,0.03,0.07
storm_202203150115,0.03,0.08
storm_202203150130,0.04,0.11
storm_202203150145,0.0,0.07
storm_202203150200,0.0,0.07
storm_202203150215,0.03,0.1
storm_202203150230,0.01,0.1
storm_202203150245,0.03,0.15
storm_202203150300,0.0,0.09
storm_202203150315,0.0,0.08
storm_202203150330,0.0,0.17
storm_202203150345,0.0,0.19
storm_202203150400,0.0,0.15
storm_202203150415,0.0,0.06
storm_202203150430,0.0,0.05
storm_202203150445,0.0,0.02
storm_202203150500,0.0,0.03
storm_202203150515,0.01,0.0
storm_202203150530,0.0,0.01
storm_202203150545,0.0,0.07
storm_202203150600,0.02,0.0
storm_202203150615,0.01,0.0
storm_202203150630,0.0,0.0
storm_202203151115,0.0,0.02
storm_202203151130,0.0,0.05
storm_202203151145,0.0,0.01
storm_202203151200,0.0,0.0
storm_202203151215,0.0,0.05
storm_202203151230,0.0,0.0
storm_202203151245,0.0,0.01
storm_202203151300,0.0,0.01
storm_202203151315,0.02,0.0
storm_202203151330,0.0,0.0
storm_202203151345,0.07,0.05
storm_202203151415,0.0,0.01
storm_202203151430,0.0,0.03
storm_202203151545,0.02,0.08
storm_202203151600,0.04,0.07
storm_202203151615,0.0,0.02
storm_202203151630,0.03,0.06
storm_202203151645,0.06,0.1
storm_202203151700,0.09,0.05
storm_202203151845,0.43,0.2
storm_202203151900,0.41,0.13
storm_202203151915,0.41,0.07
storm_202203151930,0.35,0.01
storm_202203151945,0.08,0.02
storm_202203152000,0.04,0.0
storm_202203152015,0.08,0.02
storm_202203152030,0.03,0.01
storm_202203152045,0.02,0.01
storm_202203152100,0.1,0.02
storm_202203152115,0.23,0.15
storm_202203152130,0.14,0.06
storm_202203152145,0.13,0.1
storm_202203152200,0.13,0.07
storm_202203152215,0.09,0.04
storm_202203152230,0.05,0.02
storm_202203152245,0.03,0.01
storm_202203152300,0.02,0.01
storm_202203152315,0.01,0.06
storm_202203160200,0.3,0.19
storm_202203160215,0.06,0.09
storm_202203160230,0.09,0.09
storm_202203161045,0.0,0.1
storm_202203161100,0.0,0.02
storm_202203161130,0.0,0.09
storm_202203161145,0.0,0.09
storm_202203161200,0.0,0.07
storm_202203161215,0.0,0.02
storm_202203161230,0.0,0.02
storm_202203161245,0.0,0.04
storm_202203161300,0.01,0.03
storm_202203161315,0.04,0.01
storm_202203161330,0.04,0.03
storm_202203161345,0.1,0.12
storm_202203161400,0.07,0.1
storm_202203161415,0.02,0.06
storm_202203161430,0.06,0.06
storm_202203161445,0.09,0.17
storm_202203161500,0.24,0.17
storm_202203161515,0.14,0.15
storm_202203161530,0.43,0.27
storm_202203161545,0.65,0.37
storm_202203161600,0.43,0.19
storm_202203161615,0.38,0.16
storm_202203161630,0.4,0.15
storm_202203161645,0.26,0.1
storm_202203161700,0.0,0.01
storm_202203161715,0.66,0.21
storm_202203161730,0.4,0.21
storm_202203161745,0.91,0.23
storm_202203161800,0.58,0.26
storm_202203161815,0.31,0.14
storm_202203161830,0.74,0.2
storm_202203161845,0.22,0.1
storm_202203161900,0.41,0.07
storm_202203161915,0.61,0.32
storm_202203161930,0.48,0.32
storm_202203161945,0.12,0.17
storm_202203162000,0.21,0.1
storm_202203162015,0.26,0.06
storm_202203162030,0.18,0.06
storm_202203162045,0.09,0.07
storm_202203162100,0.25,0.01
storm_202203162115,0.04,0.03
storm_202203162130,0.02,0.0
storm_202203162145,0.1,0.0
storm_202203162200,0.01,0.07
storm_202203162215,0.01,0.04
storm_202203162230,0.0,0.04
storm_202203162245,0.0,0.06
storm_202203162300,0.03,0.06
storm_202203162315,0.04,0.02
storm_202203162330,0.01,0.03
storm_202203162345,0.0,0.0
storm_202203170000,0.02,0.03
storm_202203170015,0.01,0.03
storm_202203170645,0.06,0.0
storm_202203170700,0.0,0.03
storm_202203170715,0.02,0.03
storm_202203171000,0.01,0.0
storm_202203171015,0.01,0.05
storm_202203171030,0.0,0.05
storm_202203171045,0.0,0.16
storm_202203171100,0.0,0.1
storm_202203171115,0.33,0.37
storm_202203171130,0.64,0.66
storm_202203171145,0.45,0.58
storm_202203171315,0.13,0.19
storm_202203171330,0.0,0.04
storm_202203171345,0.02,0.09
storm_202203171400,0.02,0.07
storm_202203171415,0.01,0.04
storm_202203171430,0.0,0.05
storm_202203171445,0.03,0.06
storm_202203171500,0.12,0.16
storm_202203171515,0.09,0.12
storm_202203171530,0.17,0.15
storm_202203171545,0.22,0.17
storm_202203171600,0.17,0.18
storm_202203171615,0.05,0.17
storm_202203171630,0.1,0.11
storm_202203171645,0.06,0.04
storm_202203171700,0.05,0.04
storm_202203171715,0.02,0.05
storm_202203171730,0.0,0.03
storm_202203171745,0.0,0.02
storm_202203171800,0.01,0.08
storm_202203171815,0.2,0.13
storm_202203171830,0.02,0.13
storm_202203171845,0.06,0.1
storm_202203171900,0.02,0.1
storm_202203171915,0.0,0.0
storm_202203171930,0.01,0.01
storm_202203172015,0.0,0.07
storm_202203172030,0.0,0.02
storm_202203172045,0.03,0.04
storm_202203172100,0.01,0.04
storm_202203172115,0.02,0.02
storm_202203172130,0.02,0.03
storm_202203172145,0.06,0.02
storm_202203172200,0.04,0.01
storm_202203172215,0.01,0.0
storm_202203172230,0.02,0.0
storm_202203172345,0.0,0.0
storm_202203180000,0.04,0.03
storm_202203180015,0.06,0.02
storm_202203180345,0.0,0.04
storm_202203180545,0.01,0.03
storm_202203180600,0.02,0.01
storm_202203180615,0.05,0.02
storm_202203180630,0.07,0.01
storm_202203180645,0.06,0.03
storm_202203180700,0.08,0.05
storm_202203180715,0.09,0.07
storm_202203181215,0.0,0.0
storm_202203181230,0.04,0.0
storm_202203181245,0.0,0.01
storm_202203181300,0.0,0.0
storm_202203181330,0.0,0.01
storm_202203181345,0.0,0.01
storm_202203181400,0.0,0.0
storm_202203181415,0.0,0.0
storm_202203181430,0.03,0.0
storm_202203181445,0.0,0.01
storm_202203181845,0.0,0.01
storm_202203190430,0.19,0.16
storm_202203190445,0.03,0.18
storm_202203190500,0.03,0.07
storm_202203190515,0.06,0.04
storm_202203190530,0.09,0.01
storm_202203191000,0.0,0.15
storm_202203191015,0.0,0.28
storm_202203191030,0.0,0.29
storm_202203191045,0.0,0.23
storm_202203191100,0.0,0.13
storm_202203191115,0.0,0.25
storm_202203191130,0.0,0.18
storm_202203191145,0.0,0.18
storm_202203191200,0.01,0.04
storm_202203191215,0.0,0.01
storm_202203191230,0.02,0.05
storm_202203191245,0.0,0.0
storm_202203191300,0.02,0.22
storm_202203191330,0.01,0.01
storm_202203191345,0.08,0.16
storm_202203191400,0.34,0.21
storm_202203191415,0.02,0.02
storm_202203191430,0.1,0.02
storm_202203191445,0.04,0.07
storm_202203191500,0.05,0.04
storm_202203191515,0.04,0.03
storm_202203191530,0.01,0.0
storm_202203191545,0.06,0.03
storm_202203191800,0.0,0.0
storm_202203191815,0.0,0.0
storm_202203191845,0.0,0.0
storm_202203192215,0.0,0.0
storm_202203192230,0.01,0.06
storm_202203192245,0.24,0.06
storm_202203192300,0.01,0.08
storm_202203200200,0.03,0.04
storm_202203200830,0.0,0.02
storm_202203200845,0.04,0.02
storm_202203200900,0.02,0.13
storm_202203200915,0.03,0.0
storm_202203200930,0.0,0.0
storm_202203200945,0.0,0.0
storm_202203201100,0.0,0.01
storm_202203201115,0.0,0.01
storm_202203201130,0.02,0.22
storm_202203201145,0.02,0.18
storm_202203201200,0.07,0.06
storm_202203201215,0.0,0.02
storm_202203201230,0.03,0.13
storm_202203201245,0.09,0.17
storm_202203201300,0.0,0.1
storm_202203201315,0.01,0.04
storm_202203201330,0.0,0.04
storm_202203201345,0.03,0.02
storm_202203201400,0.0,0.0
storm_202203201415,0.0,0.0
storm_202203201430,0.0,0.0
storm_202203201445,0.0,0.01
storm_202203211315,0.02,0.03
storm_202203211330,0.0,0.02
storm_202203211345,0.0,0.18
storm_202203211400,0.0,0.13
storm_202203211415,0.0,0.01
storm_202203211430,0.03,0.04
storm_202203211445,0.06,0.03
storm_202203211500,0.02,0.13
storm_202203211515,0.0,0.12
storm_202203211530,0.04,0.13
storm_202203211545,0.02,0.16
storm_202203211600,0.07,0.2
storm_202203211615,0.05,0.22
storm_202203211630,0.0,0.14
storm_202203211645,0.21,0.19
storm_202203211700,0.09,0.3
storm_202203211715,0.11,0.25
storm_202203211730,0.23,0.12
storm_202203211745,0.2,0.08
storm_202203211800,0.08,0.05
storm_202203211815,0.11,0.07
storm_202203211830,0.18,0.05
storm_202203221230,0.01,0.03
storm_202203221245,0.0,0.04
storm_202203231015,0.06,0.1
storm_202203231030,0.02,0.13
storm_202203231045,0.03,0.04
storm_202203231100,0.0,0.07
storm_202203231115,0.0,0.06
storm_202203231130,0.16,0.05
storm_202203231145,0.02,0.05
storm_202203231200,0.03,0.12
storm_202203231215,0.02,0.05
storm_202203231230,0.0,0.1
storm_202203231245,0.06,0.21
storm_202203231300,0.06,0.17
storm_202203231315,0.0,0.08
storm_202203231330,0.0,0.08
storm_202203231345,0.03,0.18
storm_202203231400,0.04,0.2
storm_202203231415,0.01,0.12
storm_202203231430,0.0,0.19
storm_202203231445,0.02,0.19
storm_202203231500,0.09,0.44
storm_202203231515,0.07,0.26
storm_202203231530,0.03,0.02
storm_202203231545,0.05,0.11
storm_202203231600,0.2,0.05
storm_202203232300,0.14,0.07
storm_202203232315,0.06,0.05
storm_202203232345,0.0,0.03
storm_202203240030,0.06,0.17
storm_202203240145,0.01,0.03
storm_202203240200,0.01,0.04
storm_202203240215,0.01,0.08
storm_202203241045,0.0,0.08
storm_202203241100,0.02,0.02
storm_202203241115,0.0,0.07
storm_202203241130,0.0,0.12
storm_202203241145,0.01,0.07
storm_202203241200,0.04,0.13
storm_202203241215,0.08,0.2
storm_202203241230,0.13,0.08
storm_202203241245,0.04,0.02
storm_202203241300,0.02,0.01
storm_202203241315,0.07,0.36
storm_202203241330,0.25,0.41
storm_202203241345,0.35,0.52
storm_202203241400,0.09,0.19
storm_202203241415,0.2,0.08
storm_202203241430,0.32,0.15
storm_202203241445,0.44,0.08
storm_202203241500,0.01,0.04
storm_202203241515,0.02,0.08
storm_202203241530,0.01,0.05
storm_202203241545,0.0,0.09
storm_202203241600,0.03,0.1
storm_202203241615,0.0,0.03
storm_202203241630,0.07,0.17
storm_202203251245,0.01,0.03
storm_202203251300,0.0,0.01
storm_202203252230,0.04,0.03
storm_202203252245,0.06,0.02
storm_202203252300,0.01,0.04
storm_202203252315,0.02,0.12
storm_202203252330,0.0,0.02
storm_202203252345,0.01,0.03
storm_202203260000,0.02,0.04
storm_202203260015,0.02,0.19
storm_202203260030,0.07,0.04
storm_202203260045,0.0,0.02
storm_202203260100,0.0,0.03
storm_202203260130,0.02,0.04
storm_202203260145,0.0,0.06
storm_202203260200,0.0,0.01
storm_202203260215,0.02,0.06
storm_202203260230,0.01,0.06
storm_202203260245,0.0,0.01
storm_202203260300,0.0,0.01
storm_202203260315,0.0,0.01
storm_202203261245,0.02,0.22
storm_202203261300,0.0,0.07
storm_202203261315,0.0,0.08
storm_202203261330,0.03,0.08
storm_202203261345,0.03,0.11
storm_202203261400,0.05,0.11
storm_202203261415,0.1,0.11
storm_202203261430,0.04,0.19
storm_202203261445,0.0,0.04
storm_202203261500,0.01,0.05
storm_202203261515,0.0,0.06
storm_202203261530,0.0,0.05
storm_202203261545,0.0,0.02
storm_202203261600,0.02,0.01
storm_202203261615,0.0,0.0
storm_202203261630,0.0,0.03
storm_202203261645,0.01,0.04
storm_202203261700,0.07,0.11
storm_202203261715,0.04,0.15
storm_202203261730,0.1,0.11
storm_202203261745,0.03,0.06
storm_202203261800,0.05,0.24
storm_202203261815,0.17,0.2
storm_202203261830,0.21,0.3
storm_202203261845,0.09,0.28
storm_202203261900,0.11,0.34
storm_202203261915,0.01,0.38
storm_202203261930,0.14,0.27
storm_202203261945,0.22,0.35
storm_202203262000,0.32,0.3
storm_202203262015,0.22,0.16
storm_202203262030,0.27,0.25
storm_202203262045,0.17,0.33
storm_202203262100,0.37,0.02
storm_202203262115,0.17,0.02
storm_202203262130,0.11,0.0
storm_202203262145,0.16,0.02
storm_202203262200,0.14,0.0
storm_202203262215,0.07,0.21
storm_202203262230,0.12,0.06
storm_202203262245,0.1,0.04
storm_202203262300,0.09,0.08
storm_202203262315,0.08,0.06
storm_202203262330,0.14,0.05
storm_202203262345,0.11,0.05
storm_202203270000,0.07,0.06
storm_202203270130,0.01,0.07
storm_202203270145,0.01,0.06
storm_202203270900,0.09,0.07
storm_202203270915,0.11,0.05
storm_202203270930,0.11,0.05
storm_202203270945,0.11,0.07
storm_202203271000,0.11,0.1
storm_202203271130,0.07,0.03
storm_202203271230,0.0,0.03
storm_202203271500,0.13,0.12
storm_202203271515,0.14,0.19
storm_202203271530,0.12,0.19
storm_202203271545,0.19,0.15
storm_202203271600,0.19,0.17
storm_202203271615,0.04,0.12
storm_202203271630,0.22,0.26
storm_202203271645,0.06,0.16
storm_202203271700,0.02,0.06
storm_202203271715,0.09,0.17
storm_202203271730,0.03,0.08
storm_202203271745,0.03,0.03
storm_202203271800,0.06,0.06
storm_202203271815,0.04,0.04
storm_202203271830,0.03,0.07
storm_202203271945,0.06,0.11
storm_202203272000,0.07,0.06
storm_202203272015,0.23,0.18
storm_202203272030,0.1,0.04
storm_202203272045,0.05,0.23
storm_202203272100,0.07,0.23
storm_202203272115,0.15,0.07
storm_202203272130,0.13,0.08
storm_202203272145,0.22,0.04
storm_202203272200,0.12,0.29
storm_202203272215,0.12,0.18
storm_202203272230,0.05,0.2
storm_202203272245,0.03,0.21
storm_202203272300,0.26,0.21
storm_202203272315,0.22,0.16
storm_202203272330,0.36,0.13
storm_202203272345,0.23,0.15
storm_202203280000,0.49,0.14
storm_202203280015,0.42,0.08
storm_202203280030,0.43,0.04
storm_202203280045,0.29,0.03
storm_202203280100,0.15,0.1
storm_202203280115,0.11,0.07
storm_202203280130,0.11,0.04
storm_202203280145,0.03,0.04
storm_202203280200,0.03,0.04
storm_202203282145,0.06,0.1
storm_202203282200,0.04,0.03
storm_202203282215,0.0,0.03
storm_202203282230,0.0,0.03
storm_202203282245,0.0,0.05
storm_202203291345,0.04,0.15
storm_202203291400,0.11,0.06
storm_202203291415,0.0,0.0
storm_202203291430,0.0,0.01
storm_202203301215,0.03,0.04
storm_202203301230,0.01,0.0
storm_202203301245,0.0,0.0
storm_202203301300,0.01,0.02
storm_202203301315,0.0,0.01
storm_202203301330,0.0,0.01
storm_202203301345,0.0,0.0
storm_202203301400,0.0,0.0
storm_202203301415,0.02,0.01
storm_202203301430,0.01,0.0
storm_202203301445,0.01,0.01
storm_202203301630,0.04,0.28
storm_202203301645,0.02,0.2
storm_202203301700,0.02,0.07
storm_202203301715,0.03,0.04
storm_202203301730,0.07,0.09
storm_202203301815,0.03,0.03
storm_202203311215,0.0,0.01
storm_202203311230,0.02,0.01
storm_202203311245,0.0,0.24
storm_202203311300,0.0,0.01
storm_202203311315,0.0,0.0
storm_202203311330,0.0,0.0
storm_202203311345,0.03,0.16
storm_202203311400,0.02,0.02
storm_202203311415,0.0,0.05
storm_202203311430,0.0,0.05
storm_202203311515,0.0,0.04
storm_202203311615,0.02,0.04
storm_202203311700,0.12,0.14
storm_202204011400,0.02,0.0
storm_202204011430,0.0,0.0
storm_202204011445,0.01,0.0
storm_202204021700,0.0,0.03
storm_202204021715,0.0,0.01
storm_202204051330,0.0,0.0
storm_202204051345,0.0,0.0
storm_202204051400,0.0,0.0
storm_202204061315,0.0,0.0
storm_202204061330,0.0,0.0
storm_202204061345,0.0,0.0
storm_202204061400,0.0,0.0
storm_202204061415,0.01,0.0
storm_202204061430,0.0,0.0
storm_202204061715,0.0,0.02
storm_202204061730,0.02,0.02
storm_202204061745,0.0,0.0
storm_202204061800,0.0,0.04
storm_202204071115,0.0,0.11
storm_202204071130,0.0,0.12
storm_202204071145,0.0,0.15
storm_202204071200,0.0,0.17
storm_202204071215,0.0,0.18
storm_202204071230,0.0,0.07
storm_202204071245,0.0,0.01
storm_202204071300,0.0,0.06
storm_202204071315,0.02,0.04
storm_202204071330,0.05,0.0
storm_202204071345,0.02,0.03
storm_202204071400,0.04,0.04
storm_202204071415,0.0,0.13
storm_202204071430,0.01,0.07
storm_202204071445,0.02,0.01
storm_202204071500,0.05,0.03
storm_202204071515,0.0,0.05
storm_202204071530,0.01,0.03
storm_202204071545,0.02,0.0
storm_202204071600,0.01,0.05
storm_202204071615,0.04,0.04
storm_202204071630,0.0,0.01
storm_202204071645,0.01,0.18
storm_202204071700,0.02,0.09
storm_202204071715,0.01,0.07
storm_202204071730,0.05,0.0
storm_202204071745,0.02,0.03
storm_202204071800,0.04,0.02
storm_202204071845,0.0,0.03
storm_202204071900,0.02,0.14
storm_202204071915,0.01,0.02
storm_202204071930,0.02,0.0
storm_202204071945,0.0,0.03
storm_202204072000,0.01,0.02
storm_202204072015,0.01,0.04
storm_202204072030,0.07,0.08
storm_202204081000,0.01,0.03
storm_202204081015,0.01,0.03
storm_202204081030,0.0,0.06
storm_202204081045,0.0,0.12
storm_202204081100,0.0,0.09
storm_202204081115,0.0,0.03
storm_202204081130,0.03,0.12
storm_202204081145,0.02,0.0
storm_202204081200,0.04,0.04
storm_202204081215,0.01,0.07
storm_202204081230,0.01,0.06
storm_202204081245,0.0,0.01
storm_202204081300,0.0,0.01
storm_202204081315,0.15,0.06
storm_202204081330,0.0,0.03
storm_202204081345,0.01,0.11
storm_202204081400,0.0,0.03
storm_202204081415,0.0,0.01
storm_202204081430,0.05,0.0
storm_202204081445,0.01,0.01
storm_202204081500,0.08,0.02
storm_202204081515,0.01,0.06
storm_202204081530,0.04,0.07
storm_202204081545,0.01,0.01
storm_202204081600,0.06,0.07
storm_202204081615,0.02,0.01
storm_202204081630,0.03,0.02
storm_202204081645,0.05,0.03
storm_202204081700,0.03,0.04
storm_202204091100,0.0,0.0
storm_202204091115,0.0,0.01
storm_202204091130,0.0,0.0
storm_202204091145,0.05,0.01
storm_202204091200,0.0,0.0
storm_202204091215,0.0,0.01
storm_202204091230,0.0,0.02
storm_202204091245,0.0,0.01
storm_202204091300,0.0,0.0
storm_202204091315,0.0,0.01
storm_202204091330,0.0,0.03
storm_202204091345,0.0,0.01
storm_202204091400,0.0,0.04
storm_202204091415,0.0,0.03
storm_202204091430,0.0,0.02
storm_202204091445,0.0,0.0
storm_202204091500,0.0,0.01
storm_202204091515,0.02,0.0
storm_202204091530,0.0,0.0
storm_202204091545,0.0,0.0
storm_202204091600,0.0,0.01
storm_202204092015,0.01,0.05
storm_202204092030,0.0,0.0
storm_202204092045,0.01,0.0
